ID,pred
4ce611d1-b840-40e1-acd9-040f0ec14e94,notr
80de76d5-9c82-4b04-b8c4-c20b36fb3d34,olumlu
b39f88d1-24a4-42db-a117-d04bac0c8280,olumsuz
da8ff6d2-4fa2-4545-b89e-6036bb4d2107,olumsuz
00d03f5b-fda2-41b9-8a3f-47ab2fcfeb7f,notr
9fbc1ebb-3f70-45dc-a46d-9c4aaa73ba8d,olumlu
10334d4c-a9b1-4f31-adf8-966c9cd13f80,olumlu
176053de-0229-4cca-b2f5-7d62672813d4,notr
2d70f477-7fff-48d4-8f8c-5ca9f4eeee74,olumsuz
8a1b7d3a-acfe-4743-8be5-83cc705254f0,notr
1227e92c-8df0-4371-91cd-a8c0e01b0004,olumsuz
5b887b99-c78b-43e4-b6c5-7ff4b58abded,notr
1af48282-dc3c-4f67-acf5-70515e28a0c2,olumsuz
ef1a488d-a915-494b-8e2a-051845e4b896,notr
053469db-49c1-429c-9e57-b8011cb999e4,olumsuz
35c34fb8-551f-4801-828d-293c3f01ce0e,notr
d5310192-7f5d-4dfe-9e21-460f8b375305,olumlu
643cc565-a078-40c4-a28a-9f90ce50311c,notr
23023c1f-868e-4dca-9592-ae8dadc35583,olumsuz
a62c6dd5-9f42-443e-aee0-2040dfbd55d1,notr
673f1df8-60cb-47f1-bf37-300011c9f7a0,notr
60530def-0804-48c6-bfb9-6a221d5daa3f,olumlu
288733e0-829d-49fe-8cd2-7d559e213f83,olumsuz
561d65af-afc6-47f6-826b-c3e7f65519d1,olumlu
fecdcab2-b965-4681-8181-9bb8280ada70,notr
9f3c49dc-d4c1-4dee-a0e8-86399d155a37,olumsuz
ba4b4712-6a03-4420-82a7-46f8e9c6f8f5,notr
22111292-5b37-4c8c-b29d-6af1364e71ef,notr
e846e753-d5b2-46e7-ab72-22d8ecded243,olumsuz
c919e80c-1fb6-43ac-996e-ca7c1a5594b8,olumsuz
733da07f-d321-4608-b254-54d5eede3456,notr
70d67e7a-f068-446a-b451-f551e065328b,notr
13448fbb-4563-4d11-a0ac-acba9beb8772,notr
9b7e34a2-cdef-4920-a628-56719a679908,olumsuz
b16ad525-27c1-4836-b91f-5d41c561929d,olumsuz
8b62e854-98c2-4deb-93cd-b9beb65ff6b3,olumsuz
0cefe04b-884c-4f53-aef5-f1d3f8c84732,olumlu
4625fa94-cd10-40ed-9ff6-a6561f9ab991,olumsuz
3c1bfde4-55e7-4aba-93e8-1d4d0948b962,notr
4cf72979-9ef3-49c6-895b-754efd885071,olumsuz
71f425ab-3de9-4791-ac3f-4e932f842475,notr
f09df10c-ffd1-4dd1-a2c6-ae64886a8568,notr
f71ac75d-0cf3-471b-bbb0-c32cf727c936,olumlu
2a2672b3-fb1b-41f5-be63-e984f5cdc5e6,olumlu
7c82fdea-35fa-4dfe-938a-f9d1e2ca54bf,olumsuz
824b96f5-30ab-4864-9c6b-fff1391f5ecc,notr
731e0210-36b9-4503-8d96-3d1622fae634,olumsuz
6201b986-37cb-4969-ac91-ca4c0ca54ff2,olumlu
5caa4bf9-c6fa-4a9d-a5da-cb808fb9c353,notr
b77cdd86-bdf7-4e54-8ce6-667b96129fcc,olumlu
d7212159-bbbf-4cb4-a8ce-6068195cccc1,olumsuz
c127fea8-e70c-416e-a584-166f6b4432dc,olumlu
3234037b-612b-42cb-8b62-00ec3419ad09,olumsuz
f7bb90b9-86ca-48a0-8043-b6bb694f0eea,notr
db69fe77-b64e-4d0a-b384-64fbfaee4325,olumsuz
7b2bdc40-56f3-43f4-a359-067e3ffbfa1f,notr
bb71b9eb-9a99-46e7-a298-ac578452d664,notr
0f40eecd-c979-489a-830f-704efd8e82b5,olumsuz
87f199b3-3bfc-4c07-b935-fad29e613734,olumlu
74a33e99-9688-4b64-b0dc-4d67a2068045,notr
30202ec7-52d7-4557-8412-2fc08504fabb,olumsuz
b976ed53-f964-4861-ab5a-d7f5e6eca6b2,notr
d9d5eadf-8293-44c4-b967-2c3b710de910,notr
6028a850-b729-426f-a03c-9072a4be9179,notr
3debf0c7-1342-43fd-94d0-6925f5cfd0a9,notr
6a0b5ec7-0da8-4394-aa4a-5005f125008e,olumsuz
703b1c51-55d5-48b9-aa67-1569e9bce988,olumsuz
5b3a33b5-a544-43c3-831b-cdbb896d4ca2,olumlu
2554c6aa-cd4d-4bdf-8424-38aae43ec92f,notr
6eeadcc6-cde7-4a7f-8d55-8f5137db6a38,notr
6462412a-576a-400c-bdbd-cfa6828ccf25,notr
ea8490ad-1453-4ff3-a143-419c89c46359,notr
b5b78f87-b862-4fcc-9686-e375dae3081d,notr
07cbdb99-b01b-406c-b0d7-410b678528b0,olumsuz
67485d01-a1de-4860-bbfe-f5ead0dd5ddf,olumlu
550a22f4-8650-41d1-bdd6-1de6e902eb1b,olumsuz
cd82ff87-82db-4fd5-a34b-3cf6c880ebfe,olumsuz
11bcf49d-7010-451f-8b62-b64541a59370,notr
7e3cbc7b-a57f-4a48-a43d-1f1d0835072f,notr
0659596d-ce4f-4009-90cb-95049dc8e86a,olumsuz
ea4b4fbf-3536-48dc-bc1b-8539d4305d42,notr
cafd6778-b84b-44bc-bf2d-5066e89a7f89,notr
4b072972-5f6a-4827-b122-23afa11dd656,olumlu
4265ba09-1b2c-409e-bd86-689dd1f98939,olumsuz
2fb26244-bc81-484b-aa98-50b5f7252825,olumsuz
bb3ed1f3-acf6-4c6e-8257-22e356d87e03,olumsuz
711f7d9e-22a4-4d0b-9b13-7485ecbabdbb,olumsuz
434316e7-de49-4800-8f1d-5d23bb39bd91,notr
